snr fer ber ber_c frames fec bec
-2.000000 5.343000e-02 1.585242e-02 9.217422e-03 100000 5343 202911
-1.750000 2.489000e-02 7.009844e-03 4.001328e-03 100000 2489 89726
-1.500000 8.950000e-03 2.367344e-03 1.320234e-03 100000 895 30302
-1.250000 3.170000e-03 8.369531e-04 4.614063e-04 100000 317 10713
-1.000000 9.050000e-04 2.153125e-04 1.185938e-04 200000 181 5512
-0.750000 2.320000e-04 5.373438e-05 3.029687e-05 500000 116 3439
-0.500000 5.555556e-05 1.031684e-05 5.533854e-06 1800000 100 2377
-0.250000 1.188235e-05 2.269301e-06 1.145221e-06 8500000 101 2469
0.000000 2.304147e-06 3.834245e-07 1.926123e-07 43400000 100 2130
0.250000 3.735525e-07 5.947656e-08 3.040951e-08 267700000 100 2038
