snr fer ber ber_c frames fec bec
-1.000000 9.287900e-01 4.197004e-01 2.033207e-01 1000000 928790 13430413
-0.750000 9.049070e-01 4.052352e-01 1.934555e-01 1000000 904907 12967525
-0.500000 8.751870e-01 3.878461e-01 1.827662e-01 1000000 875187 12411075
-0.250000 8.383270e-01 3.679452e-01 1.711569e-01 1000000 838327 11774247
0.000000 7.935940e-01 3.446022e-01 1.584242e-01 1000000 793594 11027269
0.250000 7.419290e-01 3.189494e-01 1.450637e-01 1000000 741929 10206381
0.500000 6.800330e-01 2.893039e-01 1.301397e-01 1000000 680033 9257724
0.750000 6.127130e-01 2.580961e-01 1.149655e-01 1000000 612713 8259074
1.000000 5.396410e-01 2.249280e-01 9.930050e-02 1000000 539641 7197697
1.250000 4.638660e-01 1.909804e-01 8.374203e-02 1000000 463866 6111373
1.500000 3.865890e-01 1.575858e-01 6.853353e-02 1000000 386589 5042746
1.750000 3.124270e-01 1.261654e-01 5.451191e-02 1000000 312427 4037293
2.000000 2.434010e-01 9.734497e-02 4.185759e-02 1000000 243401 3115039
2.250000 1.830790e-01 7.274416e-02 3.103425e-02 1000000 183079 2327813
2.500000 1.315180e-01 5.159634e-02 2.197066e-02 1000000 131518 1651083
2.750000 9.038500e-02 3.525191e-02 1.489206e-02 1000000 90385 1128061
3.000000 5.834000e-02 2.256862e-02 9.496625e-03 1000000 58340 722196
3.250000 3.586500e-02 1.381009e-02 5.776156e-03 1000000 35865 441923
3.500000 2.092800e-02 7.962594e-03 3.316781e-03 1000000 20928 254803
3.750000 1.139300e-02 4.297344e-03 1.783844e-03 1000000 11393 137515
4.000000 5.694000e-03 2.135562e-03 8.878125e-04 1000000 5694 68338
4.250000 2.688000e-03 1.009500e-03 4.133437e-04 1000000 2688 32304
4.500000 1.158000e-03 4.255000e-04 1.771875e-04 1000000 1158 13616
4.750000 4.790000e-04 1.746563e-04 7.203125e-05 1000000 479 5589
5.000000 1.780000e-04 6.512500e-05 2.687500e-05 1000000 178 2084
5.250000 5.200000e-05 1.753125e-05 7.187500e-06 2000000 104 1122
5.500000 1.600000e-05 6.075893e-06 2.446429e-06 7000000 112 1361
5.750000 4.727273e-06 1.818182e-06 6.860795e-07 22000000 104 1280
6.000000 1.369863e-06 4.700342e-07 1.917808e-07 73000000 100 1098
6.250000 2.583979e-07 9.108527e-08 3.609496e-08 387000000 100 1128
