snr fer ber ber_c frames fec bec
-1.000000 9.583060e-01 4.377452e-01 2.160217e-01 1000000 958306 28015694
-0.750000 9.350890e-01 4.213039e-01 2.048009e-01 1000000 935089 26963449
-0.500000 9.012940e-01 3.999432e-01 1.916866e-01 1000000 901294 25596368
-0.250000 8.557220e-01 3.735816e-01 1.765541e-01 1000000 855722 23909221
0.000000 7.952040e-01 3.412164e-01 1.591312e-01 1000000 795204 21837850
0.250000 7.208290e-01 3.037650e-01 1.400818e-01 1000000 720829 19440957
0.500000 6.331610e-01 2.621990e-01 1.194812e-01 1000000 633161 16780738
0.750000 5.355130e-01 2.176441e-01 9.820137e-02 1000000 535513 13929222
1.000000 4.343680e-01 1.733316e-01 7.742195e-02 1000000 434368 11093220
1.250000 3.349060e-01 1.314330e-01 5.813995e-02 1000000 334906 8411713
1.500000 2.436860e-01 9.384636e-02 4.118827e-02 1000000 243686 6006167
1.750000 1.673990e-01 6.356114e-02 2.763714e-02 1000000 167399 4067913
2.000000 1.072710e-01 4.009495e-02 1.729575e-02 1000000 107271 2566077
2.250000 6.406800e-02 2.364772e-02 1.011934e-02 1000000 64068 1513454
2.500000 3.546300e-02 1.294539e-02 5.483063e-03 1000000 35463 828505
2.750000 1.777600e-02 6.340344e-03 2.665656e-03 1000000 17776 405782
3.000000 8.304000e-03 2.986844e-03 1.245391e-03 1000000 8304 191158
3.250000 3.468000e-03 1.212938e-03 5.030469e-04 1000000 3468 77628
3.500000 1.406000e-03 4.857031e-04 2.002344e-04 1000000 1406 31085
3.750000 4.750000e-04 1.606406e-04 6.656250e-05 1000000 475 10281
4.000000 1.430000e-04 4.579688e-05 1.937500e-05 1000000 143 2931
4.250000 4.200000e-05 1.445833e-05 5.677083e-06 3000000 126 2776
4.500000 1.070000e-05 3.540625e-06 1.409375e-06 10000000 107 2266
4.750000 2.631579e-06 7.643914e-07 3.153783e-07 38000000 100 1859
5.000000 5.524862e-07 1.612569e-07 6.414019e-08 181000000 100 1868
