snr fer ber ber_c frames fec bec
1.000000 9.980580e-01 4.430494e-01 1.320918e-01 1000000 998058 22595521
1.250000 9.967020e-01 4.372168e-01 1.253236e-01 1000000 996702 22298059
1.500000 9.949510e-01 4.309353e-01 1.186514e-01 1000000 994951 21977698
1.750000 9.920680e-01 4.237913e-01 1.119008e-01 1000000 992068 21613355
2.000000 9.879020e-01 4.153729e-01 1.053388e-01 1000000 987902 21184017
2.250000 9.815970e-01 4.060281e-01 9.876275e-02 1000000 981597 20707435
2.500000 9.729050e-01 3.953435e-01 9.225628e-02 1000000 972905 20162521
2.750000 9.602550e-01 3.830337e-01 8.583966e-02 1000000 960255 19534718
3.000000 9.429600e-01 3.691812e-01 7.937909e-02 1000000 942960 18828240
3.250000 9.204300e-01 3.532952e-01 7.305325e-02 1000000 920430 18018057
3.500000 8.904290e-01 3.349766e-01 6.673187e-02 1000000 890429 17083808
3.750000 8.523260e-01 3.141792e-01 6.033344e-02 1000000 852326 16023140
4.000000 8.060710e-01 2.911299e-01 5.409903e-02 1000000 806071 14847627
4.250000 7.500790e-01 2.659017e-01 4.779081e-02 1000000 750079 13560988
4.500000 6.846310e-01 2.378542e-01 4.156431e-02 1000000 684631 12130565
4.750000 6.126430e-01 2.091668e-01 3.553350e-02 1000000 612643 10667508
5.000000 5.341330e-01 1.790878e-01 2.970872e-02 1000000 534133 9133476
5.250000 4.538100e-01 1.496525e-01 2.427841e-02 1000000 453810 7632280
5.500000 3.744890e-01 1.216578e-01 1.934116e-02 1000000 374489 6204547
5.750000 2.985420e-01 9.557710e-02 1.491666e-02 1000000 298542 4874432
6.000000 2.295400e-01 7.253467e-02 1.115112e-02 1000000 229540 3699268
6.250000 1.705320e-01 5.327433e-02 8.060031e-03 1000000 170532 2716991
6.500000 1.196180e-01 3.683329e-02 5.507125e-03 1000000 119618 1878498
6.750000 8.101000e-02 2.463488e-02 3.638438e-03 1000000 81010 1256379
7.000000 5.252600e-02 1.580180e-02 2.311687e-03 1000000 52526 805892
7.250000 3.238400e-02 9.706039e-03 1.402688e-03 1000000 32384 495008
7.500000 1.873800e-02 5.544843e-03 7.928750e-04 1000000 18738 282787
7.750000 1.012200e-02 2.988314e-03 4.236562e-04 1000000 10122 152404
8.000000 5.099000e-03 1.476765e-03 2.085625e-04 1000000 5099 75315
8.250000 2.598000e-03 7.461765e-04 1.040000e-04 1000000 2598 38055
8.500000 1.142000e-03 3.223137e-04 4.468750e-05 1000000 1142 16438
8.750000 5.180000e-04 1.524314e-04 2.003125e-05 1000000 518 7774
9.000000 2.250000e-04 6.368627e-05 8.781250e-06 1000000 225 3248
9.250000 8.000000e-05 2.226471e-05 2.968750e-06 2000000 160 2271
9.500000 2.925000e-05 7.705882e-06 1.093750e-06 4000000 117 1572
9.750000 1.009091e-05 2.620321e-06 3.664773e-07 11000000 111 1470
10.000000 3.290323e-06 8.709677e-07 1.179435e-07 31000000 102 1377
10.250000 1.074468e-06 2.530246e-07 3.523936e-08 94000000 101 1213
10.500000 2.331002e-07 6.353124e-08 7.939977e-09 429000000 100 1390
