snr fer ber ber_c frames fec bec
-2.000000 1.182010e-01 3.864891e-02 2.539273e-02 1000000 118201 2473530
-1.750000 7.001300e-02 2.224097e-02 1.450658e-02 1000000 70013 1423422
-1.500000 3.882100e-02 1.197887e-02 7.781547e-03 1000000 38821 766648
-1.250000 1.930300e-02 5.762438e-03 3.715281e-03 1000000 19303 368796
-1.000000 8.891000e-03 2.591656e-03 1.651609e-03 1000000 8891 165866
-0.750000 3.562000e-03 9.950625e-04 6.325312e-04 1000000 3562 63684
-0.500000 1.347000e-03 3.612656e-04 2.283125e-04 1000000 1347 23121
-0.250000 4.450000e-04 1.185781e-04 7.270313e-05 1000000 445 7589
0.000000 1.330000e-04 3.287500e-05 2.056250e-05 1000000 133 2104
0.250000 3.733333e-05 8.812500e-06 5.369792e-06 3000000 112 1692
0.500000 1.020000e-05 2.026563e-06 1.353125e-06 10000000 102 1297
0.750000 1.700000e-06 3.408854e-07 2.307292e-07 60000000 102 1309
1.000000 4.115226e-07 7.825360e-08 4.668210e-08 243000000 100 1217
