snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.795488e-01 1.735953e-01 1000000 1000000 92073378
0.250000 1.000000e+00 4.774969e-01 1.673475e-01 1000000 1000000 91679408
0.500000 9.999990e-01 4.752455e-01 1.611423e-01 1000000 999999 91247135
0.750000 9.999920e-01 4.725017e-01 1.549566e-01 1000000 999992 90720324
1.000000 9.999670e-01 4.695629e-01 1.488351e-01 1000000 999967 90156078
1.250000 9.998920e-01 4.657114e-01 1.426607e-01 1000000 999892 89416589
1.500000 9.995850e-01 4.610631e-01 1.363975e-01 1000000 999585 88524113
1.750000 9.986540e-01 4.549451e-01 1.300080e-01 1000000 998654 87349462
2.000000 9.958530e-01 4.467536e-01 1.232682e-01 1000000 995853 85776692
2.250000 9.890610e-01 4.348510e-01 1.158737e-01 1000000 989061 83491383
2.500000 9.729940e-01 4.171857e-01 1.074784e-01 1000000 972994 80099663
2.750000 9.411790e-01 3.911781e-01 9.755931e-02 1000000 941179 75106186
3.000000 8.830810e-01 3.541857e-01 8.563330e-02 1000000 883081 68003648
3.250000 7.914370e-01 3.050089e-01 7.174397e-02 1000000 791437 58561707
3.500000 6.649610e-01 2.456731e-01 5.629463e-02 1000000 664961 47169226
3.750000 5.136370e-01 1.816699e-01 4.069330e-02 1000000 513637 34880621
4.000000 3.598270e-01 1.218358e-01 2.672254e-02 1000000 359827 23392472
4.250000 2.243500e-01 7.263558e-02 1.566509e-02 1000000 224350 13946031
4.500000 1.224580e-01 3.788153e-02 8.047523e-03 1000000 122458 7273253
4.750000 5.831800e-02 1.716777e-02 3.591664e-03 1000000 58318 3296211
5.000000 2.475900e-02 6.928026e-03 1.434656e-03 1000000 24759 1330181
5.250000 8.845000e-03 2.360589e-03 4.781016e-04 1000000 8845 453233
5.500000 2.729000e-03 6.847083e-04 1.371094e-04 1000000 2729 131464
5.750000 7.620000e-04 1.806198e-04 3.574219e-05 1000000 762 34679
6.000000 1.820000e-04 3.852604e-05 8.242187e-06 1000000 182 7397
6.250000 3.433333e-05 7.677083e-06 1.489583e-06 3000000 103 4422
6.500000 7.428571e-06 1.453125e-06 2.862723e-07 14000000 104 3906
6.750000 1.231707e-06 2.536839e-07 4.649390e-08 82000000 101 3994
7.000000 1.590551e-07 3.110236e-08 5.585630e-09 635000000 101 3792
