snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.864118e-01 1.413389e-01 100000 100000 41490929
1.250000 1.000000e+00 4.851460e-01 1.351200e-01 100000 100000 41382958
1.500000 1.000000e+00 4.833569e-01 1.289586e-01 100000 100000 41230343
1.750000 1.000000e+00 4.815533e-01 1.229478e-01 100000 100000 41076498
2.000000 1.000000e+00 4.799843e-01 1.170722e-01 100000 100000 40942665
2.250000 1.000000e+00 4.777151e-01 1.113202e-01 100000 100000 40749100
2.500000 1.000000e+00 4.753679e-01 1.057550e-01 100000 100000 40548886
2.750000 1.000000e+00 4.727869e-01 1.003828e-01 100000 100000 40328722
3.000000 1.000000e+00 4.700911e-01 9.513645e-02 100000 100000 40098768
3.250000 1.000000e+00 4.663223e-01 9.000572e-02 100000 100000 39777295
3.500000 9.999800e-01 4.621370e-01 8.493926e-02 100000 99998 39420287
3.750000 9.996800e-01 4.554342e-01 7.963330e-02 100000 99968 38848535
4.000000 9.966300e-01 4.436347e-01 7.357527e-02 100000 99663 37842044
4.250000 9.778800e-01 4.169972e-01 6.522756e-02 100000 97788 35569864
4.500000 9.004200e-01 3.597247e-01 5.293672e-02 100000 90042 30684520
4.750000 7.165400e-01 2.618938e-01 3.628156e-02 100000 71654 22339538
5.000000 4.431000e-01 1.466720e-01 1.918576e-02 100000 44310 12511125
5.250000 2.030800e-01 6.086975e-02 7.576562e-03 100000 20308 5192190
5.500000 6.455000e-02 1.748878e-02 2.065508e-03 100000 6455 1491793
5.750000 1.482000e-02 3.578664e-03 4.010937e-04 100000 1482 305260
6.000000 2.500000e-03 5.323564e-04 5.578125e-05 100000 250 45410
6.250000 3.500000e-04 6.502931e-05 6.601563e-06 400000 140 22188
6.500000 4.391304e-05 6.531933e-06 5.672554e-07 2300000 101 12815
6.750000 5.617978e-06 5.520503e-07 5.958129e-08 17800000 100 8382
7.000000 7.987220e-07 7.005907e-08 7.472419e-09 125200000 100 7482
