snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.867435e-01 1.457294e-01 100000 100000 39864290
1.250000 1.000000e+00 4.854921e-01 1.397150e-01 100000 100000 39761805
1.500000 1.000000e+00 4.840382e-01 1.337826e-01 100000 100000 39642732
1.750000 1.000000e+00 4.823024e-01 1.279268e-01 100000 100000 39500568
2.000000 1.000000e+00 4.804604e-01 1.222521e-01 100000 100000 39349705
2.250000 1.000000e+00 4.781174e-01 1.166235e-01 100000 100000 39157819
2.500000 1.000000e+00 4.758372e-01 1.111343e-01 100000 100000 38971067
2.750000 1.000000e+00 4.728511e-01 1.056659e-01 100000 100000 38726502
3.000000 9.999700e-01 4.685347e-01 1.001805e-01 100000 99997 38372994
3.250000 9.998300e-01 4.630458e-01 9.437557e-02 100000 99983 37923454
3.500000 9.978800e-01 4.519689e-01 8.762734e-02 100000 99788 37016249
3.750000 9.834100e-01 4.285386e-01 7.845746e-02 100000 98341 35097310
4.000000 9.216000e-01 3.774569e-01 6.492432e-02 100000 92160 30913722
4.250000 7.622800e-01 2.880528e-01 4.647334e-02 100000 76228 23591526
4.500000 4.971800e-01 1.710946e-01 2.596645e-02 100000 49718 14012650
4.750000 2.419800e-01 7.540750e-02 1.084211e-02 100000 24198 6175874
5.000000 8.315000e-02 2.339575e-02 3.152129e-03 100000 8315 1916112
5.250000 1.976000e-02 4.997375e-03 6.412109e-04 100000 1976 409285
5.500000 3.420000e-03 7.589988e-04 9.275391e-05 100000 342 62162
5.750000 5.066667e-04 9.963777e-05 1.185547e-05 300000 152 24481
6.000000 4.434783e-05 6.811063e-06 7.438859e-07 2300000 102 12830
6.250000 5.586592e-06 6.983581e-07 7.987081e-08 17900000 100 10238
6.500000 6.680027e-07 6.590307e-08 7.580265e-09 149700000 100 8080
