snr fer ber ber_c frames fec bec
0.000000 9.903890e-01 4.497977e-01 1.684856e-01 1000000 990389 19341299
0.250000 9.858490e-01 4.429802e-01 1.616022e-01 1000000 985849 19048150
0.500000 9.790900e-01 4.351330e-01 1.544099e-01 1000000 979090 18710720
0.750000 9.692750e-01 4.257836e-01 1.469610e-01 1000000 969275 18308695
1.000000 9.555460e-01 4.143146e-01 1.392948e-01 1000000 955546 17815529
1.250000 9.383440e-01 4.014335e-01 1.314517e-01 1000000 938344 17261642
1.500000 9.139560e-01 3.853875e-01 1.230788e-01 1000000 913956 16571664
1.750000 8.823390e-01 3.666232e-01 1.142506e-01 1000000 882339 15764796
2.000000 8.428060e-01 3.448104e-01 1.050844e-01 1000000 842806 14826846
2.250000 7.942710e-01 3.201089e-01 9.549772e-02 1000000 794271 13764684
2.500000 7.364780e-01 2.923504e-01 8.542272e-02 1000000 736478 12571067
2.750000 6.699360e-01 2.619297e-01 7.515306e-02 1000000 669936 11262975
3.000000 5.961930e-01 2.295347e-01 6.476334e-02 1000000 596193 9869990
3.250000 5.152320e-01 1.955839e-01 5.431144e-02 1000000 515232 8410107
3.500000 4.333090e-01 1.623176e-01 4.442994e-02 1000000 433309 6979655
3.750000 3.521190e-01 1.300797e-01 3.519697e-02 1000000 352119 5593425
4.000000 2.763610e-01 1.005572e-01 2.694125e-02 1000000 276361 4323959
4.250000 2.069050e-01 7.451870e-02 1.972309e-02 1000000 206905 3204304
4.500000 1.496400e-01 5.323747e-02 1.396859e-02 1000000 149640 2289211
4.750000 1.027300e-01 3.620070e-02 9.408531e-03 1000000 102730 1556630
5.000000 6.684900e-02 2.326726e-02 6.002312e-03 1000000 66849 1000492
5.250000 4.146500e-02 1.422202e-02 3.656906e-03 1000000 41465 611547
5.500000 2.384400e-02 8.142860e-03 2.071406e-03 1000000 23844 350143
5.750000 1.321100e-02 4.493186e-03 1.131344e-03 1000000 13211 193207
6.000000 6.562000e-03 2.148535e-03 5.494062e-04 1000000 6562 92387
6.250000 3.115000e-03 1.031442e-03 2.574375e-04 1000000 3115 44352
6.500000 1.417000e-03 4.580465e-04 1.145938e-04 1000000 1417 19696
6.750000 5.580000e-04 1.822558e-04 4.540625e-05 1000000 558 7837
7.000000 2.200000e-04 6.939535e-05 1.800000e-05 1000000 220 2984
7.250000 8.200000e-05 2.751163e-05 6.656250e-06 2000000 164 2366
7.500000 2.950000e-05 9.040698e-06 2.343750e-06 4000000 118 1555
7.750000 8.500000e-06 2.405039e-06 6.484375e-07 12000000 102 1241
8.000000 1.818182e-06 5.458774e-07 1.392045e-07 55000000 100 1291
8.250000 4.629630e-07 1.470715e-07 3.559028e-08 216000000 100 1366
