snr fer ber ber_c frames fec bec
0.000000 9.999540e-01 4.699806e-01 1.694173e-01 1000000 999954 45118140
0.250000 9.998720e-01 4.672089e-01 1.629698e-01 1000000 999872 44852054
0.500000 9.996840e-01 4.637910e-01 1.565342e-01 1000000 999684 44523939
0.750000 9.992900e-01 4.600044e-01 1.502499e-01 1000000 999290 44160422
1.000000 9.985300e-01 4.555586e-01 1.437976e-01 1000000 998530 43733623
1.250000 9.970870e-01 4.502650e-01 1.374469e-01 1000000 997087 43225438
1.500000 9.940530e-01 4.438028e-01 1.310260e-01 1000000 994053 42605068
1.750000 9.887420e-01 4.352682e-01 1.244125e-01 1000000 988742 41785749
2.000000 9.791900e-01 4.246944e-01 1.176053e-01 1000000 979190 40770658
2.250000 9.625330e-01 4.105112e-01 1.102457e-01 1000000 962533 39409074
2.500000 9.360220e-01 3.917798e-01 1.022005e-01 1000000 936022 37610858
2.750000 8.963430e-01 3.676122e-01 9.336830e-02 1000000 896343 35290768
3.000000 8.393670e-01 3.374656e-01 8.356941e-02 1000000 839367 32396702
3.250000 7.649250e-01 3.007442e-01 7.288192e-02 1000000 764925 28871444
3.500000 6.713770e-01 2.580847e-01 6.131864e-02 1000000 671377 24776132
3.750000 5.616510e-01 2.116183e-01 4.940075e-02 1000000 561651 20315359
4.000000 4.482250e-01 1.650557e-01 3.793108e-02 1000000 448225 15845344
4.250000 3.354540e-01 1.210343e-01 2.743822e-02 1000000 335454 11619295
4.500000 2.336900e-01 8.260633e-02 1.853320e-02 1000000 233690 7930208
4.750000 1.513620e-01 5.238589e-02 1.161027e-02 1000000 151362 5029045
5.000000 8.977800e-02 3.041231e-02 6.696062e-03 1000000 89778 2919582
5.250000 4.927100e-02 1.637756e-02 3.573781e-03 1000000 49271 1572246
5.500000 2.416500e-02 7.866250e-03 1.702469e-03 1000000 24165 755160
5.750000 1.081400e-02 3.423344e-03 7.357812e-04 1000000 10814 328641
6.000000 4.232000e-03 1.303500e-03 2.813281e-04 1000000 4232 125136
6.250000 1.603000e-03 4.949167e-04 1.035156e-04 1000000 1603 47512
6.500000 5.820000e-04 1.644271e-04 3.450000e-05 1000000 582 15785
6.750000 1.670000e-04 4.591667e-05 9.484375e-06 1000000 167 4408
7.000000 4.200000e-05 1.039236e-05 2.244792e-06 3000000 126 2993
7.250000 8.583333e-06 2.207465e-06 4.270833e-07 12000000 103 2543
7.500000 2.222222e-06 5.287037e-07 1.076389e-07 45000000 100 2284
7.750000 6.433121e-07 1.323646e-07 2.846338e-08 157000000 101 1995
