snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.865197e-01 1.760264e-01 100000 100000 18682358
0.250000 1.000000e+00 4.853393e-01 1.700192e-01 100000 100000 18637031
0.500000 1.000000e+00 4.838094e-01 1.638434e-01 100000 100000 18578282
0.750000 1.000000e+00 4.819402e-01 1.577654e-01 100000 100000 18506502
1.000000 1.000000e+00 4.801386e-01 1.518560e-01 100000 100000 18437321
1.250000 1.000000e+00 4.778927e-01 1.458975e-01 100000 100000 18351080
1.500000 1.000000e+00 4.751778e-01 1.400070e-01 100000 100000 18246827
1.750000 9.999800e-01 4.720276e-01 1.339532e-01 100000 99998 18125859
2.000000 9.998700e-01 4.679548e-01 1.279024e-01 100000 99987 17969464
2.250000 9.993600e-01 4.613681e-01 1.214982e-01 100000 99936 17716536
2.500000 9.968900e-01 4.523406e-01 1.144256e-01 100000 99689 17369880
2.750000 9.863200e-01 4.359239e-01 1.059471e-01 100000 98632 16739479
3.000000 9.556600e-01 4.065006e-01 9.488898e-02 100000 95566 15609622
3.250000 8.822800e-01 3.577694e-01 8.000895e-02 100000 88228 13738346
3.500000 7.493300e-01 2.869652e-01 6.172098e-02 100000 74933 11019462
3.750000 5.591100e-01 2.017741e-01 4.179730e-02 100000 55911 7748124
4.000000 3.569700e-01 1.206436e-01 2.418094e-02 100000 35697 4632716
4.250000 1.861200e-01 5.924880e-02 1.150480e-02 100000 18612 2275154
4.500000 7.740000e-02 2.293203e-02 4.322578e-03 100000 7740 880590
4.750000 2.563000e-02 7.121875e-03 1.314297e-03 100000 2563 273480
5.000000 7.790000e-03 2.031406e-03 3.576172e-04 100000 779 78006
5.250000 1.540000e-03 3.706771e-04 6.292969e-05 100000 154 14234
5.500000 2.775000e-04 5.818359e-05 9.580078e-06 400000 111 8937
5.750000 4.478261e-05 7.151268e-06 1.280571e-06 2300000 103 6316
6.000000 6.896552e-06 1.155532e-06 1.853448e-07 14500000 100 6434
6.250000 1.201923e-06 1.607572e-07 2.535306e-08 83200000 100 5136
6.500000 2.359047e-07 2.344303e-08 4.026967e-09 423900000 100 3816
