snr fer ber ber_c frames fec bec
1.000000 9.999850e-01 4.570272e-01 1.346600e-01 1000000 999985 48901912
1.250000 9.999600e-01 4.529456e-01 1.280843e-01 1000000 999960 48465179
1.500000 9.999050e-01 4.480803e-01 1.214800e-01 1000000 999905 47944591
1.750000 9.997720e-01 4.428709e-01 1.150972e-01 1000000 999772 47387184
2.000000 9.994780e-01 4.369592e-01 1.088087e-01 1000000 999478 46754630
2.250000 9.988220e-01 4.305641e-01 1.025381e-01 1000000 998822 46070355
2.500000 9.974240e-01 4.229296e-01 9.645461e-02 1000000 997424 45253463
2.750000 9.949520e-01 4.144357e-01 9.048345e-02 1000000 994952 44344621
3.000000 9.899320e-01 4.039962e-01 8.449862e-02 1000000 989932 43227594
3.250000 9.813480e-01 3.921522e-01 7.860231e-02 1000000 981348 41960285
3.500000 9.664960e-01 3.777087e-01 7.267236e-02 1000000 966496 40414829
3.750000 9.431310e-01 3.598446e-01 6.659061e-02 1000000 943131 38503370
4.000000 9.074320e-01 3.380354e-01 6.035184e-02 1000000 907432 36169783
4.250000 8.551370e-01 3.110917e-01 5.372992e-02 1000000 855137 33286810
4.500000 7.869300e-01 2.797480e-01 4.688736e-02 1000000 786930 29933041
4.750000 7.003800e-01 2.432111e-01 3.973817e-02 1000000 700380 26023591
5.000000 5.988020e-01 2.037850e-01 3.253466e-02 1000000 598802 21804995
5.250000 4.887620e-01 1.631407e-01 2.554067e-02 1000000 488762 17456050
5.500000 3.780830e-01 1.242490e-01 1.908898e-02 1000000 378083 13294638
5.750000 2.758710e-01 8.886545e-02 1.350423e-02 1000000 275871 9508603
6.000000 1.874740e-01 5.952782e-02 8.933719e-03 1000000 187474 6369477
6.250000 1.187070e-01 3.731924e-02 5.525109e-03 1000000 118707 3993159
6.500000 6.932800e-02 2.143520e-02 3.156563e-03 1000000 69328 2293566
6.750000 3.743200e-02 1.146961e-02 1.670484e-03 1000000 37432 1227248
7.000000 1.845900e-02 5.620131e-03 8.077344e-04 1000000 18459 601354
7.250000 8.300000e-03 2.500598e-03 3.561250e-04 1000000 8300 267564
7.500000 3.429000e-03 1.020729e-03 1.453125e-04 1000000 3429 109218
7.750000 1.245000e-03 3.666168e-04 5.203125e-05 1000000 1245 39228
8.000000 4.220000e-04 1.243364e-04 1.731250e-05 1000000 422 13304
8.250000 1.340000e-04 4.202804e-05 5.468750e-06 1000000 134 4497
8.500000 2.825000e-05 7.953271e-06 1.121094e-06 4000000 113 3404
8.750000 1.030000e-05 2.853271e-06 3.968750e-07 10000000 103 3053
9.000000 1.629032e-06 4.112150e-07 5.997984e-08 62000000 101 2728
9.250000 3.646209e-07 9.558352e-08 1.314305e-08 277000000 101 2833
