snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.914043e-01 1.771211e-01 100000 100000 37739850
0.250000 1.000000e+00 4.904107e-01 1.709636e-01 100000 100000 37663543
0.500000 1.000000e+00 4.894690e-01 1.650303e-01 100000 100000 37591216
0.750000 1.000000e+00 4.884585e-01 1.589774e-01 100000 100000 37513610
1.000000 1.000000e+00 4.873078e-01 1.531781e-01 100000 100000 37425239
1.250000 1.000000e+00 4.858865e-01 1.472872e-01 100000 100000 37316080
1.500000 1.000000e+00 4.842584e-01 1.415228e-01 100000 100000 37191047
1.750000 1.000000e+00 4.823840e-01 1.358600e-01 100000 100000 37047093
2.000000 1.000000e+00 4.801527e-01 1.300652e-01 100000 100000 36875724
2.250000 1.000000e+00 4.770984e-01 1.241998e-01 100000 100000 36641154
2.500000 9.998900e-01 4.725033e-01 1.180625e-01 100000 99989 36288251
2.750000 9.990500e-01 4.635418e-01 1.106168e-01 100000 99905 35600009
3.000000 9.917100e-01 4.451813e-01 1.007401e-01 100000 99171 34189926
3.250000 9.524400e-01 4.029801e-01 8.578436e-02 100000 95244 30948872
3.500000 8.357700e-01 3.238273e-01 6.463561e-02 100000 83577 24869940
3.750000 6.055900e-01 2.111356e-01 3.951699e-02 100000 60559 16215217
4.000000 3.336500e-01 1.032848e-01 1.811355e-02 100000 33365 7932272
4.250000 1.324800e-01 3.626419e-02 5.963633e-03 100000 13248 2785090
4.500000 3.735000e-02 8.895833e-03 1.392656e-03 100000 3735 683200
4.750000 7.870000e-03 1.522083e-03 2.311719e-04 100000 787 116896
5.000000 1.440000e-03 2.515885e-04 3.566406e-05 100000 144 19322
5.250000 1.850000e-04 3.042101e-05 3.691406e-06 600000 111 14018
5.500000 2.463415e-05 3.033537e-06 3.639482e-07 4100000 101 9552
5.750000 3.424658e-06 3.232466e-07 3.839362e-08 29200000 100 7249
6.000000 4.384042e-07 4.556435e-08 4.306979e-09 228100000 100 7982
