snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.861366e-01 1.885614e-01 100000 100000 16577259
0.250000 1.000000e+00 4.843958e-01 1.826264e-01 100000 100000 16517897
0.500000 1.000000e+00 4.822614e-01 1.766512e-01 100000 100000 16445115
0.750000 9.999500e-01 4.795122e-01 1.705652e-01 100000 99995 16351365
1.000000 9.998300e-01 4.756114e-01 1.639988e-01 100000 99983 16218349
1.250000 9.989500e-01 4.689751e-01 1.567230e-01 100000 99895 15992052
1.500000 9.952000e-01 4.583843e-01 1.482503e-01 100000 99520 15630905
1.750000 9.814900e-01 4.397753e-01 1.370204e-01 100000 98149 14996338
2.000000 9.458600e-01 4.071318e-01 1.221759e-01 100000 94586 13883195
2.250000 8.625700e-01 3.534265e-01 1.022781e-01 100000 86257 12051842
2.500000 7.214300e-01 2.791754e-01 7.786402e-02 100000 72143 9519880
2.750000 5.313800e-01 1.933683e-01 5.214090e-02 100000 53138 6593858
3.000000 3.309500e-01 1.131430e-01 2.950074e-02 100000 33095 3858176
3.250000 1.741500e-01 5.604979e-02 1.417484e-02 100000 17415 1911298
3.500000 7.222000e-02 2.177023e-02 5.335430e-03 100000 7222 742365
3.750000 2.500000e-02 6.982023e-03 1.666055e-03 100000 2500 238087
4.000000 5.940000e-03 1.543079e-03 3.598437e-04 100000 594 52619
4.250000 1.470000e-03 3.573607e-04 8.070313e-05 100000 147 12186
4.500000 1.900000e-04 4.185728e-05 9.420573e-06 600000 114 8564
4.750000 3.620690e-05 7.294974e-06 1.504580e-06 2900000 105 7214
5.000000 4.524887e-06 8.301376e-07 1.705670e-07 22100000 100 6256
5.250000 5.063291e-07 6.015071e-08 1.366693e-08 197500000 100 4051
