snr fer ber ber_c frames fec bec
-1.000000 9.989800e-01 4.770246e-01 2.324546e-01 100000 99898 12211830
-0.750000 9.962400e-01 4.677706e-01 2.224005e-01 100000 99624 11974928
-0.500000 9.874700e-01 4.522282e-01 2.093343e-01 100000 98747 11577043
-0.250000 9.633700e-01 4.261349e-01 1.916868e-01 100000 96337 10909053
0.000000 9.114400e-01 3.850604e-01 1.678945e-01 100000 91144 9857545
0.250000 8.164200e-01 3.276221e-01 1.382728e-01 100000 81642 8387126
0.500000 6.723600e-01 2.549714e-01 1.042273e-01 100000 67236 6527267
0.750000 4.936100e-01 1.758533e-01 6.972344e-02 100000 49361 4501845
1.000000 3.114300e-01 1.043424e-01 4.021738e-02 100000 31143 2671166
1.250000 1.706400e-01 5.409164e-02 2.031645e-02 100000 17064 1384746
1.500000 7.639000e-02 2.267684e-02 8.253203e-03 100000 7639 580527
1.750000 2.844000e-02 7.806172e-03 2.763398e-03 100000 2844 199838
2.000000 9.070000e-03 2.326719e-03 7.930078e-04 100000 907 59564
2.250000 2.420000e-03 5.746094e-04 1.963672e-04 100000 242 14710
2.500000 5.550000e-04 1.235938e-04 3.863281e-05 200000 111 6328
2.750000 1.010000e-04 1.816406e-05 5.609375e-06 1000000 101 4650
3.000000 1.818182e-05 3.196733e-06 9.517045e-07 5500000 100 4501
3.250000 3.558719e-06 5.065614e-07 1.606984e-07 28100000 100 3644
3.500000 5.787037e-07 8.210359e-08 2.192745e-08 172800000 100 3632
