snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.796995e-01 1.403526e-01 100000 100000 20483168
1.250000 1.000000e+00 4.772942e-01 1.339457e-01 100000 100000 20380463
1.500000 1.000000e+00 4.751947e-01 1.278136e-01 100000 100000 20290814
1.750000 1.000000e+00 4.724406e-01 1.216167e-01 100000 100000 20173214
2.000000 1.000000e+00 4.695397e-01 1.157560e-01 100000 100000 20049344
2.250000 1.000000e+00 4.661676e-01 1.099302e-01 100000 100000 19905357
2.500000 1.000000e+00 4.629787e-01 1.042638e-01 100000 100000 19769189
2.750000 9.999800e-01 4.584289e-01 9.868355e-02 100000 99998 19574915
3.000000 9.999800e-01 4.537573e-01 9.334617e-02 100000 99998 19375438
3.250000 9.997600e-01 4.477300e-01 8.787828e-02 100000 99976 19118070
3.500000 9.988500e-01 4.402422e-01 8.244605e-02 100000 99885 18798341
3.750000 9.940900e-01 4.275046e-01 7.653883e-02 100000 99409 18254448
4.000000 9.780800e-01 4.068279e-01 6.956809e-02 100000 97808 17371552
4.250000 9.338200e-01 3.718892e-01 6.080969e-02 100000 93382 15879667
4.500000 8.363000e-01 3.168314e-01 4.963621e-02 100000 83630 13528699
4.750000 6.783200e-01 2.426759e-01 3.663680e-02 100000 67832 10362262
5.000000 4.729800e-01 1.589903e-01 2.329387e-02 100000 47298 6788885
5.250000 2.760700e-01 8.748356e-02 1.242176e-02 100000 27607 3735548
5.500000 1.294400e-01 3.884642e-02 5.381055e-03 100000 12944 1658742
5.750000 4.935000e-02 1.376623e-02 1.863633e-03 100000 4935 587818
6.000000 1.542000e-02 4.084145e-03 5.271484e-04 100000 1542 174393
6.250000 4.010000e-03 1.007822e-03 1.297266e-04 100000 401 43034
6.500000 7.000000e-04 1.635129e-04 2.029297e-05 200000 140 13964
6.750000 1.350000e-04 2.540398e-05 3.383789e-06 800000 108 8678
7.000000 1.672131e-05 3.150843e-06 3.944672e-07 6100000 102 8207
7.250000 1.956947e-06 3.543587e-07 4.250245e-08 51100000 100 7732
7.500000 2.617116e-07 4.894068e-08 5.438694e-09 382100000 100 7985
