snr fer ber ber_c frames fec bec
1.000000 9.991960e-01 4.446089e-01 1.309005e-01 1000000 999196 23564271
1.250000 9.987870e-01 4.390437e-01 1.240377e-01 1000000 998787 23269317
1.500000 9.979670e-01 4.330565e-01 1.172589e-01 1000000 997967 22951993
1.750000 9.969180e-01 4.261345e-01 1.105081e-01 1000000 996918 22585130
2.000000 9.952020e-01 4.189222e-01 1.039685e-01 1000000 995202 22202878
2.250000 9.925420e-01 4.108739e-01 9.742531e-02 1000000 992542 21776315
2.500000 9.885920e-01 4.015375e-01 9.098553e-02 1000000 988592 21281488
2.750000 9.827790e-01 3.911410e-01 8.465567e-02 1000000 982779 20730471
3.000000 9.742550e-01 3.797230e-01 7.848806e-02 1000000 974255 20125321
3.250000 9.630550e-01 3.667892e-01 7.235686e-02 1000000 963055 19439830
3.500000 9.470210e-01 3.523754e-01 6.640288e-02 1000000 947021 18675897
3.750000 9.263750e-01 3.368539e-01 6.064517e-02 1000000 926375 17853257
4.000000 8.990260e-01 3.187258e-01 5.495186e-02 1000000 899026 16892466
4.250000 8.638760e-01 2.988448e-01 4.932380e-02 1000000 863876 15838777
4.500000 8.212820e-01 2.772702e-01 4.394595e-02 1000000 821282 14695318
4.750000 7.706660e-01 2.540001e-01 3.871895e-02 1000000 770666 13462007
5.000000 7.107730e-01 2.287648e-01 3.361030e-02 1000000 710773 12124533
5.250000 6.430260e-01 2.023467e-01 2.874322e-02 1000000 643026 10724375
5.500000 5.702790e-01 1.755312e-01 2.417344e-02 1000000 570279 9303152
5.750000 4.940670e-01 1.489163e-01 1.992600e-02 1000000 494067 7892564
6.000000 4.162830e-01 1.232781e-01 1.604233e-02 1000000 416283 6533740
6.250000 3.407740e-01 9.903143e-02 1.259037e-02 1000000 340774 5248666
6.500000 2.704510e-01 7.711732e-02 9.595875e-03 1000000 270451 4087218
6.750000 2.080980e-01 5.864223e-02 7.141266e-03 1000000 208098 3108038
7.000000 1.533150e-01 4.253258e-02 5.093437e-03 1000000 153315 2254227
7.250000 1.087180e-01 2.974838e-02 3.511156e-03 1000000 108718 1576664
7.500000 7.419500e-02 2.000130e-02 2.325219e-03 1000000 74195 1060069
7.750000 4.894000e-02 1.308662e-02 1.500328e-03 1000000 48940 693591
8.000000 3.020200e-02 7.986453e-03 9.049375e-04 1000000 30202 423282
8.250000 1.782400e-02 4.668038e-03 5.215781e-04 1000000 17824 247406
8.500000 1.013900e-02 2.634245e-03 2.905937e-04 1000000 10139 139615
8.750000 5.458000e-03 1.389962e-03 1.546094e-04 1000000 5458 73668
9.000000 2.671000e-03 6.993774e-04 7.453125e-05 1000000 2671 37067
9.250000 1.260000e-03 3.287547e-04 3.520312e-05 1000000 1260 17424
9.500000 5.950000e-04 1.538113e-04 1.557813e-05 1000000 595 8152
9.750000 2.580000e-04 6.475472e-05 6.796875e-06 1000000 258 3432
10.000000 9.400000e-05 2.256604e-05 2.445313e-06 2000000 188 2392
10.250000 3.433333e-05 8.849057e-06 8.541667e-07 3000000 103 1407
10.500000 1.255556e-05 3.092243e-06 3.159722e-07 9000000 113 1475
10.750000 3.884615e-06 1.066038e-06 9.975962e-08 26000000 101 1469
11.000000 1.298701e-06 3.312914e-07 3.023539e-08 77000000 100 1352
