snr fer ber ber_c frames fec bec
1.000000 1.000000e+00 4.798313e-01 1.444155e-01 100000 100000 19673083
1.250000 1.000000e+00 4.776140e-01 1.382871e-01 100000 100000 19582175
1.500000 1.000000e+00 4.753967e-01 1.323479e-01 100000 100000 19491264
1.750000 1.000000e+00 4.725672e-01 1.262735e-01 100000 100000 19375255
2.000000 1.000000e+00 4.699312e-01 1.205205e-01 100000 100000 19267181
2.250000 1.000000e+00 4.662051e-01 1.147639e-01 100000 100000 19114411
2.500000 9.999900e-01 4.622945e-01 1.090347e-01 100000 99999 18954074
2.750000 9.998200e-01 4.562954e-01 1.032235e-01 100000 99982 18708110
3.000000 9.988400e-01 4.491056e-01 9.725609e-02 100000 99884 18413331
3.250000 9.951600e-01 4.377731e-01 9.073734e-02 100000 99516 17948696
3.500000 9.808900e-01 4.181297e-01 8.292082e-02 100000 98089 17143319
3.750000 9.419600e-01 3.844056e-01 7.299719e-02 100000 94196 15760631
4.000000 8.504800e-01 3.287302e-01 5.981320e-02 100000 85048 13477937
4.250000 6.960200e-01 2.530968e-01 4.430371e-02 100000 69602 10376967
4.500000 4.940200e-01 1.686302e-01 2.856496e-02 100000 49402 6913840
4.750000 2.910300e-01 9.289398e-02 1.531254e-02 100000 29103 3808653
5.000000 1.422300e-01 4.244446e-02 6.791953e-03 100000 14223 1740223
5.250000 5.213000e-02 1.457044e-02 2.260977e-03 100000 5213 597388
5.500000 1.747000e-02 4.596683e-03 6.951953e-04 100000 1747 188464
5.750000 4.360000e-03 1.007244e-03 1.548438e-04 100000 436 41297
6.000000 7.900000e-04 1.583049e-04 2.312500e-05 200000 158 12981
6.250000 1.600000e-04 3.117073e-05 4.280134e-06 700000 112 8946
6.500000 2.589744e-05 4.486554e-06 6.540465e-07 3900000 101 7174
6.750000 3.058104e-06 5.085403e-07 6.522362e-08 32700000 100 6818
7.000000 5.184033e-07 7.729267e-08 1.069207e-08 192900000 100 6113
