snr fer ber ber_c frames fec bec
-2.000000 2.411510e-01 8.821669e-02 6.183031e-02 1000000 241151 2822934
-1.750000 1.789450e-01 6.417197e-02 4.488006e-02 1000000 178945 2053503
-1.500000 1.272170e-01 4.458431e-02 3.114384e-02 1000000 127217 1426698
-1.250000 8.588200e-02 2.954675e-02 2.058984e-02 1000000 85882 945496
-1.000000 5.520300e-02 1.852319e-02 1.292900e-02 1000000 55203 592742
-0.750000 3.354200e-02 1.096544e-02 7.645313e-03 1000000 33542 350894
-0.500000 1.909200e-02 6.156250e-03 4.278875e-03 1000000 19092 197000
-0.250000 1.021200e-02 3.182688e-03 2.211969e-03 1000000 10212 101846
0.000000 5.086000e-03 1.561062e-03 1.076687e-03 1000000 5086 49954
0.250000 2.399000e-03 7.097500e-04 4.985938e-04 1000000 2399 22712
0.500000 9.940000e-04 2.867188e-04 1.992812e-04 1000000 994 9175
0.750000 4.030000e-04 1.092500e-04 7.871875e-05 1000000 403 3496
1.000000 1.460000e-04 3.965625e-05 2.718750e-05 1000000 146 1269
1.250000 4.966667e-05 1.319792e-05 9.208333e-06 3000000 149 1267
1.500000 1.500000e-05 4.093750e-06 2.754464e-06 7000000 105 917
1.750000 4.681818e-06 1.147727e-06 7.798295e-07 22000000 103 808
2.000000 1.120879e-06 2.592720e-07 1.953984e-07 91000000 102 755
2.250000 2.311213e-07 5.284611e-08 3.718535e-08 437000000 101 739
