snr fer ber ber_c frames fec bec
0.000000 1.000000e+00 4.915451e-01 1.898101e-01 100000 100000 33572527
0.250000 1.000000e+00 4.905177e-01 1.840527e-01 100000 100000 33502357
0.500000 1.000000e+00 4.895151e-01 1.783337e-01 100000 100000 33433882
0.750000 1.000000e+00 4.882423e-01 1.725380e-01 100000 100000 33346947
1.000000 1.000000e+00 4.860602e-01 1.664876e-01 100000 100000 33197910
1.250000 9.999900e-01 4.833162e-01 1.601903e-01 100000 99999 33010499
1.500000 9.998700e-01 4.784769e-01 1.529023e-01 100000 99987 32679969
1.750000 9.985400e-01 4.697979e-01 1.440977e-01 100000 99854 32087194
2.000000 9.892300e-01 4.507643e-01 1.318226e-01 100000 98923 30787199
2.250000 9.446900e-01 4.064691e-01 1.123096e-01 100000 94469 27761840
2.500000 8.153700e-01 3.244488e-01 8.441447e-02 100000 81537 22159850
2.750000 5.844800e-01 2.119741e-01 5.188156e-02 100000 58448 14477829
3.000000 3.217700e-01 1.061988e-01 2.459092e-02 100000 32177 7253378
3.250000 1.297000e-01 3.878575e-02 8.484258e-03 100000 12970 2649067
3.500000 3.694000e-02 9.981171e-03 2.076602e-03 100000 3694 681714
3.750000 7.250000e-03 1.755300e-03 3.406641e-04 100000 725 119887
4.000000 1.110000e-03 2.465154e-04 4.488281e-05 100000 111 16837
4.250000 1.200000e-04 1.887750e-05 3.830295e-06 900000 108 11604
4.500000 1.391892e-05 2.277116e-06 3.837627e-07 7400000 103 11509
4.750000 1.477105e-06 1.865953e-07 3.150388e-08 67700000 100 8628
5.000000 1.045041e-07 1.247929e-08 1.955370e-09 956900000 100 8156
