snr fer ber ber_c frames fec bec
0.000000 9.978520e-01 4.623105e-01 1.788894e-01 1000000 997852 39296396
0.250000 9.955680e-01 4.565086e-01 1.721475e-01 1000000 995568 38803229
0.500000 9.917740e-01 4.494809e-01 1.650865e-01 1000000 991774 38205876
0.750000 9.848160e-01 4.402684e-01 1.576171e-01 1000000 984816 37422816
1.000000 9.731820e-01 4.286311e-01 1.496062e-01 1000000 973182 36433642
1.250000 9.539100e-01 4.129646e-01 1.407089e-01 1000000 953910 35101988
1.500000 9.243330e-01 3.929391e-01 1.307649e-01 1000000 924333 33399822
1.750000 8.822110e-01 3.672660e-01 1.196764e-01 1000000 882211 31217608
2.000000 8.217830e-01 3.356340e-01 1.070771e-01 1000000 821783 28528889
2.250000 7.454030e-01 2.981496e-01 9.331959e-02 1000000 745403 25342720
2.500000 6.509540e-01 2.546503e-01 7.845623e-02 1000000 650954 21645278
2.750000 5.458440e-01 2.093194e-01 6.351228e-02 1000000 545844 17792153
3.000000 4.341500e-01 1.631468e-01 4.880502e-02 1000000 434150 13867475
3.250000 3.247600e-01 1.195982e-01 3.531789e-02 1000000 324760 10165843
3.500000 2.286020e-01 8.269121e-02 2.413836e-02 1000000 228602 7028753
3.750000 1.489790e-01 5.288244e-02 1.528066e-02 1000000 148979 4495007
4.000000 8.948900e-02 3.123080e-02 8.941547e-03 1000000 89489 2654618
4.250000 4.894000e-02 1.683420e-02 4.767016e-03 1000000 48940 1430907
4.500000 2.456300e-02 8.301235e-03 2.332781e-03 1000000 24563 705605
4.750000 1.128600e-02 3.753671e-03 1.044313e-03 1000000 11286 319062
5.000000 4.568000e-03 1.506318e-03 4.163437e-04 1000000 4568 128037
5.250000 1.737000e-03 5.658353e-04 1.553125e-04 1000000 1737 48096
5.500000 5.540000e-04 1.777765e-04 4.781250e-05 1000000 554 15111
5.750000 1.790000e-04 5.655294e-05 1.548437e-05 1000000 179 4807
6.000000 3.966667e-05 1.225882e-05 3.291667e-06 3000000 119 3126
6.250000 1.133333e-05 3.682353e-06 9.479167e-07 9000000 102 2817
6.500000 1.515152e-06 4.208556e-07 1.197917e-07 66000000 100 2361
6.750000 2.941176e-07 8.401384e-08 2.201287e-08 340000000 100 2428
