snr fer ber ber_c frames fec bec
-2.000000 1.620310e-01 6.996813e-02 5.279325e-02 1000000 162031 1119490
-1.750000 1.260170e-01 5.425750e-02 4.077375e-02 1000000 126017 868120
-1.500000 9.525200e-02 4.090875e-02 3.066556e-02 1000000 95252 654540
-1.250000 6.955100e-02 2.982231e-02 2.226525e-02 1000000 69551 477157
-1.000000 4.951100e-02 2.104888e-02 1.572062e-02 1000000 49511 336782
-0.750000 3.355500e-02 1.430575e-02 1.062856e-02 1000000 33555 228892
-0.500000 2.235700e-02 9.472062e-03 7.030625e-03 1000000 22357 151553
-0.250000 1.398200e-02 5.906000e-03 4.371062e-03 1000000 13982 94496
0.000000 8.446000e-03 3.546750e-03 2.626000e-03 1000000 8446 56748
0.250000 5.083000e-03 2.118000e-03 1.563062e-03 1000000 5083 33888
0.500000 2.682000e-03 1.120687e-03 8.228750e-04 1000000 2682 17931
0.750000 1.370000e-03 5.645000e-04 4.159375e-04 1000000 1370 9032
1.000000 7.140000e-04 3.036250e-04 2.174375e-04 1000000 714 4858
1.250000 3.610000e-04 1.483125e-04 1.078750e-04 1000000 361 2373
1.500000 1.410000e-04 5.825000e-05 4.325000e-05 1000000 141 932
1.750000 7.350000e-05 3.081250e-05 2.134375e-05 2000000 147 986
2.000000 2.520000e-05 9.312500e-06 7.237500e-06 5000000 126 745
2.250000 9.727273e-06 3.704545e-06 2.784091e-06 11000000 107 652
2.500000 3.517241e-06 1.290948e-06 9.827586e-07 29000000 102 599
2.750000 1.294872e-06 4.711538e-07 3.485577e-07 78000000 101 588
3.000000 4.279661e-07 1.665784e-07 1.199682e-07 236000000 101 629
