snr fer ber ber_c frames fec bec
0.000000 9.987550e-01 4.595307e-01 1.622152e-01 1000000 998755 22057473
0.250000 9.979090e-01 4.554201e-01 1.553074e-01 1000000 997909 21860163
0.500000 9.968120e-01 4.510180e-01 1.486647e-01 1000000 996812 21648862
0.750000 9.949430e-01 4.457945e-01 1.418803e-01 1000000 994943 21398137
1.000000 9.920040e-01 4.397265e-01 1.350798e-01 1000000 992004 21106873
1.250000 9.879150e-01 4.329684e-01 1.282639e-01 1000000 987915 20782484
1.500000 9.819530e-01 4.254980e-01 1.216036e-01 1000000 981953 20423903
1.750000 9.729630e-01 4.160438e-01 1.147857e-01 1000000 972963 19970101
2.000000 9.607960e-01 4.055959e-01 1.080142e-01 1000000 960796 19468603
2.250000 9.438200e-01 3.923881e-01 1.010975e-01 1000000 943820 18834629
2.500000 9.204470e-01 3.770849e-01 9.401956e-02 1000000 920447 18100076
2.750000 8.907870e-01 3.593606e-01 8.687403e-02 1000000 890787 17249309
3.000000 8.514810e-01 3.387408e-01 7.944169e-02 1000000 851481 16259558
3.250000 8.039890e-01 3.149443e-01 7.192084e-02 1000000 803989 15117325
3.500000 7.462420e-01 2.882844e-01 6.417403e-02 1000000 746242 13837649
3.750000 6.796460e-01 2.588586e-01 5.634162e-02 1000000 679646 12425214
4.000000 6.051760e-01 2.273026e-01 4.848234e-02 1000000 605176 10910524
4.250000 5.245210e-01 1.946270e-01 4.071309e-02 1000000 524521 9342096
4.500000 4.430430e-01 1.625354e-01 3.343384e-02 1000000 443043 7801699
4.750000 3.599700e-01 1.302315e-01 2.646872e-02 1000000 359970 6251113
5.000000 2.827480e-01 1.013668e-01 2.032141e-02 1000000 282748 4865606
5.250000 2.133050e-01 7.589410e-02 1.502600e-02 1000000 213305 3642917
5.500000 1.527560e-01 5.355965e-02 1.055453e-02 1000000 152756 2570863
5.750000 1.057050e-01 3.694321e-02 7.181906e-03 1000000 105705 1773274
6.000000 6.917800e-02 2.392556e-02 4.629063e-03 1000000 69178 1148427
6.250000 4.283100e-02 1.476762e-02 2.826125e-03 1000000 42831 708846
6.500000 2.495800e-02 8.523437e-03 1.624281e-03 1000000 24958 409125
6.750000 1.339300e-02 4.523979e-03 8.580312e-04 1000000 13393 217151
7.000000 7.100000e-03 2.383208e-03 4.529063e-04 1000000 7100 114394
7.250000 3.385000e-03 1.127771e-03 2.130938e-04 1000000 3385 54133
7.500000 1.481000e-03 4.922083e-04 9.343750e-05 1000000 1481 23626
7.750000 6.220000e-04 2.071458e-04 3.846875e-05 1000000 622 9943
8.000000 2.840000e-04 9.670833e-05 1.753125e-05 1000000 284 4642
8.250000 8.050000e-05 2.639583e-05 5.015625e-06 2000000 161 2534
8.500000 2.675000e-05 8.640625e-06 1.609375e-06 4000000 107 1659
8.750000 7.000000e-06 2.138889e-06 4.145833e-07 15000000 105 1540
9.000000 1.803571e-06 5.360863e-07 1.071429e-07 56000000 101 1441
9.250000 5.291005e-07 1.625882e-07 3.174603e-08 189000000 100 1475
